"Wed";"Jul";25;13;46;33;2012;-0.2808
"Wed";"Jul";25;13;47;25;2012;0.4588
"Wed";"Jul";25;13;47;33;2012;0.5204
"Wed";"Jul";25;13;50;56;2012;0.4588
"Wed";"Jul";25;13;51;9;2012;0.4588
"Wed";"Jul";25;13;55;2;2012;0.6166
"Wed";"Jul";25;13;55;4;2012;0.7003
"Wed";"Jul";25;13;55;21;2012;0.5574
"Wed";"Jul";25;13;55;44;2012;0.6166
"Wed";"Jul";25;13;56;35;2012;0.4588
"Wed";"Jul";25;21;54;28;2012;0.4588
"Wed";"Jul";25;21;59;44;2012;0.5423
"Wed";"Jul";25;21;59;54;2012;0.4215
"Wed";"Jul";25;22;3;3;2012;0.5574
"Wed";"Jul";25;22;3;26;2012;0.0772
"Wed";"Jul";25;22;8;35;2012;0.8481
"Wed";"Jul";25;22;10;9;2012;0.5994
"Wed";"Jul";25;22;10;33;2012;-0.1027
"Sat";"Jan";21;1;2;38;2012;0.8494
"Sat";"Jan";21;1;8;39;2012;0.1779
"Sat";"Jan";21;1;17;41;2012;0.2263
"Sat";"Jan";21;1;21;57;2012;0.7184
"Thu";"Jul";26;6;16;43;2012;0.4871
"Thu";"Jul";26;6;20;21;2012;0.25
"Thu";"Jul";26;6;26;17;2012;-0.1027
"Thu";"Jul";26;6;38;34;2012;0.7003
"Thu";"Jul";26;14;38;15;2012;0.5994
"Thu";"Jul";26;14;40;55;2012;0.4588
"Thu";"Jul";26;14;41;43;2012;0.6166
"Thu";"Jul";26;14;42;47;2012;0.3818
"Thu";"Jul";26;14;43;50;2012;0.4939
"Thu";"Jul";26;14;47;15;2012;0.4767
"Thu";"Jul";26;14;49;1;2012;0.7717
"Thu";"Jul";26;14;49;22;2012;0.4898
"Thu";"Jul";26;14;49;46;2012;0.5621
"Thu";"Jul";26;14;52;0;2012;0.5106
"Thu";"Jul";26;14;54;2;2012;-0.1531
"Thu";"Jul";26;14;58;6;2012;0.5562
"Thu";"Jul";26;14;58;41;2012;0.077
"Thu";"Jul";26;23;20;37;2012;0.5106
"Fri";"Jul";27;7;51;53;2012;0.4588
"Fri";"Jul";27;7;53;55;2012;0.296
"Fri";"Jul";27;7;55;9;2012;0.7352
"Fri";"Jul";27;7;57;12;2012;-0.1027
"Fri";"Jul";27;8;0;36;2012;0.25
"Fri";"Jul";27;8;2;34;2012;0.4588
"Fri";"Jul";27;16;6;35;2012;-0.1027
"Fri";"Jul";27;16;6;48;2012;0.5204
"Fri";"Jul";27;16;6;54;2012;0.824
"Fri";"Jul";27;16;6;58;2012;-0.34
"Fri";"Jul";27;16;16;32;2012;0.4588
"Fri";"Jul";27;16;17;40;2012;0.4588
"Fri";"Jul";27;16;18;58;2012;-0.7603
"Fri";"Jul";27;16;19;43;2012;-0.1027
"Fri";"Jul";27;16;19;49;2012;0.4588
"Fri";"Jul";27;16;20;5;2012;-0.4559
"Fri";"Jul";27;16;21;34;2012;0.3736
"Fri";"Jul";27;16;23;0;2012;-0.2808
"Fri";"Jul";27;16;23;56;2012;0.4588
"Fri";"Jul";27;16;25;33;2012;0.4767
"Sat";"Jul";28;0;55;44;2012;0.7351
"Sat";"Jul";28;0;59;18;2012;0.7184
"Sat";"Jul";28;1;1;26;2012;-0.1027
"Sat";"Jul";28;1;11;9;2012;0.8918
"Sat";"Jul";28;9;11;13;2012;-0.1027
"Sat";"Jul";28;9;15;9;2012;0.6166
"Sat";"Jul";28;9;19;50;2012;0.2732
"Sat";"Jul";28;9;20;4;2012;0.784
"Sat";"Jul";28;9;23;8;2012;0.6739
"Sat";"Jul";28;9;25;21;2012;-0.34
"Sat";"Jul";28;9;27;4;2012;-0.2732
"Sat";"Jul";28;9;27;30;2012;0.4588
"Sat";"Jul";28;9;30;8;2012;-0.1027
"Sat";"Jul";28;17;39;3;2012;0.6514
"Sat";"Jul";28;17;41;8;2012;0.3313
"Sat";"Jul";28;17;41;32;2012;-0.7096
"Sat";"Jul";28;17;42;40;2012;-0.4019
"Sat";"Jul";28;17;49;42;2012;0.4359
"Sun";"Jul";29;1;49;47;2012;0.8286
"Sun";"Jul";29;1;51;19;2012;-0.3736
"Sun";"Jul";29;1;55;24;2012;0.9201
"Sun";"Jul";29;1;57;38;2012;0.6124
"Sun";"Jul";29;1;59;17;2012;0.8105
"Sun";"Jul";29;2;10;22;2012;-0.1027
"Sun";"Jul";29;2;12;15;2012;0.25
"Sun";"Jul";29;2;13;33;2012;-0.34
"Sun";"Jul";29;10;35;47;2012;0.4588
"Sun";"Jul";29;10;37;24;2012;0.6739
"Sun";"Jul";29;10;41;39;2012;0.4588
"Sun";"Jul";29;10;41;42;2012;-0.4404
"Sun";"Jul";29;10;41;46;2012;0.8087
"Sun";"Jul";29;10;42;32;2012;0.3237
"Sun";"Jul";29;10;43;6;2012;0.4667
"Sun";"Jul";29;10;44;24;2012;0.7925
"Sun";"Jul";29;10;44;56;2012;-0.1027
"Sun";"Jul";29;10;45;39;2012;0.2942
"Sun";"Jul";29;10;46;45;2012;0.3818
"Sun";"Jul";29;10;49;26;2012;0.9269
"Sun";"Jul";29;10;50;31;2012;0.0258
"Sun";"Jul";29;10;54;40;2012;0.4588
"Sun";"Jul";29;10;56;40;2012;0.4404
"Sun";"Jul";29;10;58;26;2012;0.6037
"Sun";"Jul";29;10;58;26;2012;0.6514
"Sat";"Jan";21;9;28;0;2012;0.7579
"Sat";"Jan";21;9;32;24;2012;-0.5563
"Sat";"Jan";21;9;33;48;2012;0.4588
"Sat";"Jan";21;9;34;48;2012;0.5983
"Sat";"Jan";21;9;36;9;2012;0.6124
"Sat";"Jan";21;9;37;41;2012;0.4588
"Sat";"Jan";21;9;42;21;2012;0.7297
"Sat";"Jan";21;9;45;28;2012;0.4588
"Sun";"Jul";29;19;10;1;2012;-0.34
"Sun";"Jul";29;19;18;53;2012;0.25
"Mon";"Jul";30;3;29;46;2012;0.2263
"Mon";"Jul";30;3;30;32;2012;0.4588
"Mon";"Jul";30;3;38;27;2012;0.2942
"Mon";"Jul";30;3;38;29;2012;0.5574
"Mon";"Jul";30;12;3;27;2012;0.4588
"Mon";"Jul";30;12;5;22;2012;0.4588
"Mon";"Jul";30;12;8;50;2012;0.7921
"Mon";"Jul";30;12;13;11;2012;-0.4404
"Mon";"Jul";30;12;13;41;2012;0.5574
"Mon";"Jul";30;12;16;3;2012;0.8718
"Mon";"Jul";30;12;16;6;2012;0.25
"Mon";"Jul";30;12;19;56;2012;-0.4404
"Mon";"Jul";30;20;26;41;2012;0.4276
"Mon";"Jul";30;20;29;3;2012;0.7184
"Mon";"Jul";30;20;43;48;2012;0.659
"Tue";"Jul";31;4;53;18;2012;0.7906
"Tue";"Jul";31;4;54;10;2012;-0.2263
"Tue";"Jul";31;4;55;18;2012;0.5962
"Tue";"Jul";31;4;57;49;2012;0.6124
"Tue";"Jul";31;5;0;48;2012;0.0516
"Tue";"Jul";31;5;1;17;2012;0.6124
"Tue";"Jul";31;5;2;47;2012;0.4588
"Tue";"Jul";31;12;59;17;2012;0.6908
"Tue";"Jul";31;12;59;26;2012;0.6908
"Tue";"Jul";31;13;0;21;2012;0.92
"Tue";"Jul";31;13;2;22;2012;0.5719
"Tue";"Jul";31;13;2;57;2012;0.5423
"Tue";"Jul";31;13;3;17;2012;0.7506
"Tue";"Jul";31;13;4;10;2012;0.3182
"Tue";"Jul";31;13;5;10;2012;0.6908
"Tue";"Jul";31;13;5;55;2012;0.6908
"Tue";"Jul";31;13;6;49;2012;0.5707
"Tue";"Jul";31;13;7;21;2012;0.4588
"Tue";"Jul";31;13;7;48;2012;0.6166
"Tue";"Jul";31;13;9;11;2012;0.8565
"Tue";"Jul";31;13;15;29;2012;0.25
"Tue";"Jul";31;13;20;51;2012;0.5473
"Tue";"Jul";31;13;21;52;2012;0.25
"Tue";"Jul";31;13;22;11;2012;-0.2732
"Tue";"Jul";31;13;23;21;2012;0.7184
"Tue";"Jul";31;21;44;4;2012;0.5423
"Tue";"Jul";31;21;47;25;2012;0.9015
"Tue";"Jul";31;21;48;35;2012;0.25
"Tue";"Jul";31;21;52;38;2012;0.8971
"Tue";"Jul";31;21;54;5;2012;0.6893
"Tue";"Jul";31;21;58;20;2012;0.4767
"Tue";"Jul";31;22;3;45;2012;0.4359
"Wed";"Aug";1;6;4;0;2012;0.6166
"Wed";"Aug";1;6;6;53;2012;-0.4926
"Wed";"Aug";1;6;12;32;2012;0.6705
"Wed";"Aug";1;6;14;3;2012;0.861
"Wed";"Aug";1;6;15;0;2012;0.8176
"Wed";"Aug";1;6;25;19;2012;0.6166
"Wed";"Aug";1;14;24;44;2012;-0.3491
"Wed";"Aug";1;14;27;15;2012;-0.1027
"Wed";"Aug";1;14;29;8;2012;0.25
"Wed";"Aug";1;14;29;25;2012;0.25
"Wed";"Aug";1;14;32;7;2012;-0.1779
"Wed";"Aug";1;14;36;37;2012;0.3182
"Wed";"Aug";1;14;37;39;2012;0.4588
"Wed";"Aug";1;14;41;41;2012;0.2263
"Wed";"Aug";1;14;43;9;2012;0.555
"Wed";"Aug";1;14;45;56;2012;0.6124
"Wed";"Aug";1;14;46;50;2012;-0.5106
"Wed";"Aug";1;14;47;25;2012;0.4215
"Wed";"Aug";1;14;48;40;2012;0.7925
"Wed";"Aug";1;23;13;59;2012;0.4199
"Wed";"Aug";1;23;15;45;2012;0.4404
"Wed";"Aug";1;23;18;5;2012;-0.34
"Wed";"Aug";1;23;26;3;2012;-0.0258
"Wed";"Aug";1;23;31;31;2012;0.4588
"Sat";"Jan";21;17;42;42;2012;-0.34
"Sat";"Jan";21;17;54;34;2012;0.5574
"Sat";"Jan";21;17;58;24;2012;0.4215
"Sat";"Jan";21;17;58;40;2012;0.8091
"Thu";"Aug";2;7;30;11;2012;0.6166
"Thu";"Aug";2;7;36;18;2012;0.659
"Thu";"Aug";2;7;39;45;2012;0.25
"Thu";"Aug";2;7;40;25;2012;0.6369
"Thu";"Aug";2;7;43;15;2012;0.6124
"Thu";"Aug";2;15;49;57;2012;0.4588
"Thu";"Aug";2;15;54;17;2012;0.765
"Thu";"Aug";2;15;55;30;2012;0.7645
"Thu";"Aug";2;15;56;20;2012;-0.3182
"Thu";"Aug";2;15;57;8;2012;0.6166
"Thu";"Aug";2;15;58;15;2012;0.8636
"Thu";"Aug";2;15;58;21;2012;0.7925
"Thu";"Aug";2;16;2;13;2012;0.3147
"Thu";"Aug";2;16;3;32;2012;0.5574
"Thu";"Aug";2;16;6;18;2012;0.4633
"Thu";"Aug";2;16;8;5;2012;0.743
"Thu";"Aug";2;16;8;27;2012;0.5983
"Thu";"Aug";2;16;12;45;2012;0.8543
"Thu";"Aug";2;16;13;21;2012;0.7845
"Fri";"Aug";3;0;18;17;2012;-0.1027
"Fri";"Aug";3;0;22;42;2012;0.4588
"Fri";"Aug";3;0;24;14;2012;0.4588
"Fri";"Aug";3;0;26;22;2012;0.7184
"Fri";"Aug";3;0;28;12;2012;0.6166
"Fri";"Aug";3;8;56;52;2012;0.659
"Fri";"Aug";3;8;57;58;2012;0.7644
"Fri";"Aug";3;9;1;4;2012;0.4648
"Fri";"Aug";3;9;4;55;2012;0.4588
"Fri";"Aug";3;9;6;59;2012;0.4084
"Fri";"Aug";3;9;7;30;2012;0.6124
"Fri";"Aug";3;9;8;57;2012;0.25
"Fri";"Aug";3;9;11;52;2012;0.0772
"Fri";"Aug";3;9;18;4;2012;-0.5667
"Fri";"Aug";3;17;15;49;2012;0.6369
"Fri";"Aug";3;17;22;3;2012;0.5983
"Fri";"Aug";3;17;30;26;2012;0.6597
"Fri";"Aug";3;17;30;41;2012;-0.5106
"Fri";"Aug";3;17;31;21;2012;-0.1531
"Fri";"Aug";3;17;34;6;2012;0.5574
"Sat";"Aug";4;3;9;42;2012;0.9201
"Sat";"Aug";4;3;11;56;2012;0.5684
"Sat";"Aug";4;3;12;18;2012;0.25
"Sat";"Aug";4;3;12;54;2012;0.296
"Sat";"Aug";4;3;19;58;2012;-0.1027
"Sat";"Aug";4;3;25;10;2012;-0.8286
"Sat";"Aug";4;11;53;0;2012;0.6166
"Sat";"Aug";4;11;53;37;2012;-0.891
"Sat";"Aug";4;11;57;52;2012;0.6166
"Sat";"Aug";4;11;58;42;2012;-0.2263
"Sat";"Aug";4;11;59;27;2012;-0.2244
"Sat";"Aug";4;12;3;44;2012;0.7104
"Sat";"Aug";4;12;5;21;2012;0.2263
"Sat";"Aug";4;20;9;3;2012;0.4588
"Sat";"Aug";4;20;18;10;2012;0.5994
"Sat";"Aug";4;20;21;21;2012;0.6166
"Sat";"Aug";4;20;23;9;2012;0.25
"Sat";"Aug";4;20;28;37;2012;-0.4404
"Sun";"Aug";5;4;30;41;2012;0.4588
"Sun";"Aug";5;4;36;16;2012;0.5574
"Sun";"Aug";5;4;39;27;2012;-0.1027
"Sun";"Aug";5;4;42;50;2012;0.25
"Sun";"Aug";5;4;43;24;2012;0.6166
"Sun";"Aug";5;4;51;11;2012;0.4588
"Sun";"Aug";5;12;49;41;2012;0.5423
"Sun";"Aug";5;12;51;52;2012;-0.34
"Sun";"Aug";5;12;51;58;2012;0.802
"Sun";"Aug";5;12;52;47;2012;0.743
"Sun";"Aug";5;12;53;13;2012;0.4588
"Sun";"Aug";5;12;56;44;2012;0.5538
"Sun";"Aug";5;12;59;35;2012;-0.296
"Sun";"Aug";5;13;8;36;2012;0.296
"Sun";"Aug";5;13;10;16;2012;-0.4404
"Tue";"Jan";3;0;40;4;2012;0.8236
"Tue";"Jan";3;0;49;42;2012;0.6072
"Tue";"Jan";3;0;51;38;2012;0.4588
"Sun";"Jan";22;2;1;35;2012;0.6166
"Sun";"Jan";22;2;2;54;2012;0.5962
"Sun";"Jan";22;2;5;53;2012;0.8565
"Sun";"Jan";22;2;6;8;2012;-0.34
"Sun";"Jan";22;2;22;59;2012;0.8602
"Sun";"Jan";22;2;23;25;2012;0.4404
"Sun";"Aug";5;21;38;8;2012;-0.1531
"Sun";"Aug";5;21;45;10;2012;0.9119
"Sun";"Aug";5;21;46;4;2012;0.4588
"Sun";"Aug";5;21;46;40;2012;0.5574
"Sun";"Aug";5;21;47;4;2012;0.5574
"Sun";"Aug";5;21;54;19;2012;0.3612
"Sun";"Aug";5;21;56;16;2012;0.6166
"Mon";"Aug";6;5;55;31;2012;0.4588
"Mon";"Aug";6;5;59;7;2012;0.4588
"Mon";"Aug";6;6;0;48;2012;0.6166
"Mon";"Aug";6;6;0;58;2012;-0.3612
"Mon";"Aug";6;6;2;41;2012;0.9705
"Mon";"Aug";6;6;3;5;2012;0.9075
"Mon";"Aug";6;6;4;2;2012;0.7902
"Mon";"Aug";6;6;7;42;2012;0.4588
"Mon";"Aug";6;6;7;45;2012;0.555
"Mon";"Aug";6;6;10;31;2012;0.4588
"Mon";"Aug";6;6;13;18;2012;0.6166
"Mon";"Aug";6;6;14;46;2012;-0.4153
"Mon";"Aug";6;14;15;50;2012;0.25
"Mon";"Aug";6;14;17;16;2012;0.4588
"Mon";"Aug";6;14;21;29;2012;0.4588
"Mon";"Aug";6;14;24;49;2012;0.8934
"Mon";"Aug";6;14;25;9;2012;0.5859
"Mon";"Aug";6;14;28;2;2012;0.3182
"Mon";"Aug";6;14;28;8;2012;0.4588
"Mon";"Aug";6;14;30;30;2012;0.4588
"Mon";"Aug";6;14;38;34;2012;-0.046
"Mon";"Aug";6;22;59;33;2012;0.7384
"Mon";"Aug";6;23;3;26;2012;-0.4019
"Mon";"Aug";6;23;12;37;2012;0.5574
"Mon";"Aug";6;23;14;44;2012;0.25
"Tue";"Aug";7;7;26;36;2012;0.4588
"Tue";"Aug";7;7;26;41;2012;0.34
"Tue";"Aug";7;7;29;43;2012;0.4404
"Tue";"Aug";7;7;34;46;2012;0.5719
"Tue";"Aug";7;7;41;38;2012;0.6523
"Tue";"Aug";7;15;40;1;2012;0.7579
"Tue";"Aug";7;15;41;29;2012;0.5574
"Tue";"Aug";7;15;41;56;2012;0.2263
"Tue";"Aug";7;15;42;11;2012;0.7804
"Tue";"Aug";7;15;43;4;2012;0.6808
"Tue";"Aug";7;15;49;42;2012;0.4588
"Tue";"Aug";7;15;50;54;2012;-0.2808
"Tue";"Aug";7;15;54;17;2012;0.5859
"Tue";"Aug";7;15;54;55;2012;-0.6808
"Tue";"Aug";7;15;55;53;2012;0.25
"Tue";"Aug";7;15;59;3;2012;0.2263
"Tue";"Aug";7;16;0;22;2012;0.25
"Tue";"Aug";7;16;0;27;2012;0.4588
"Tue";"Aug";7;16;1;2;2012;0.4588
"Wed";"Aug";8;0;7;15;2012;-0.8567
"Wed";"Aug";8;0;14;8;2012;0.765
"Wed";"Aug";8;0;15;48;2012;0.5574
"Wed";"Aug";8;0;16;35;2012;0.7213
"Wed";"Aug";8;0;21;58;2012;0.25
"Wed";"Aug";8;8;44;20;2012;0.6166
"Wed";"Aug";8;8;49;3;2012;0.4329
"Wed";"Aug";8;8;50;0;2012;0.7925
"Wed";"Aug";8;8;57;30;2012;0.8689
"Wed";"Aug";8;9;7;2;2012;0.4738
"Wed";"Aug";8;9;7;48;2012;0.6166
"Wed";"Aug";8;9;9;28;2012;0.8893
"Wed";"Aug";8;17;10;45;2012;0.7096
"Wed";"Aug";8;17;12;40;2012;-0.1779
"Wed";"Aug";8;17;13;58;2012;0.25
"Wed";"Aug";8;17;20;39;2012;-0.296
"Wed";"Aug";8;17;20;51;2012;0.7104
"Wed";"Aug";8;17;21;22;2012;-0.5719
"Thu";"Aug";9;1;33;57;2012;0.0258
"Thu";"Aug";9;1;36;23;2012;0.49
"Thu";"Aug";9;1;37;19;2012;0.9022
"Thu";"Aug";9;1;40;58;2012;0.6331
"Thu";"Aug";9;1;46;15;2012;-0.4404
"Thu";"Aug";9;1;48;54;2012;-0.5859
"Sun";"Jan";22;10;51;4;2012;0.8797
"Sun";"Jan";22;10;52;6;2012;0.694
"Sun";"Jan";22;10;58;4;2012;0.6209
"Sun";"Jan";22;10;59;40;2012;0.4939
"Sun";"Jan";22;11;9;13;2012;0.8636
"Thu";"Aug";9;10;15;54;2012;-0.3182
"Thu";"Aug";9;10;17;51;2012;0.7845
"Thu";"Aug";9;10;18;47;2012;0.783
"Thu";"Aug";9;10;21;20;2012;0.25
"Thu";"Aug";9;10;24;22;2012;0.5106
"Thu";"Aug";9;10;25;4;2012;0.6016
"Thu";"Aug";9;10;25;5;2012;0.1984
"Thu";"Aug";9;10;25;9;2012;0.4404
"Thu";"Aug";9;10;25;48;2012;0.3818
"Thu";"Aug";9;10;32;28;2012;0.5893
"Thu";"Aug";9;10;33;8;2012;0.6166
"Thu";"Aug";9;10;33;26;2012;0.4912
"Thu";"Aug";9;10;35;1;2012;0.6166
"Thu";"Aug";9;10;35;43;2012;0.7925
"Thu";"Aug";9;18;33;20;2012;0.3612
"Thu";"Aug";9;18;36;56;2012;0.4754
"Thu";"Aug";9;18;40;11;2012;-0.2023
"Thu";"Aug";9;18;47;25;2012;-0.9371
"Thu";"Aug";9;18;47;48;2012;-0.1027
"Fri";"Aug";10;2;55;23;2012;0.5093
"Fri";"Aug";10;3;1;37;2012;0.4588
"Fri";"Aug";10;3;1;58;2012;0.7631
"Fri";"Aug";10;3;3;18;2012;0.6166
"Fri";"Aug";10;3;3;38;2012;0.8748
"Fri";"Aug";10;3;14;26;2012;0.3595
"Fri";"Aug";10;3;15;14;2012;0.4574
"Fri";"Aug";10;11;17;33;2012;0.4019
"Fri";"Aug";10;11;18;30;2012;0.8689
"Fri";"Aug";10;11;19;56;2012;0.4939
"Fri";"Aug";10;11;24;37;2012;0.5399
"Fri";"Aug";10;11;26;19;2012;0.9191
"Fri";"Aug";10;11;31;52;2012;0.25
"Fri";"Aug";10;20;11;44;2012;0.5204
"Fri";"Aug";10;20;15;43;2012;-0.0516
"Fri";"Aug";10;20;20;15;2012;0.4939
"Sat";"Aug";11;4;24;43;2012;0.2263
"Sat";"Aug";11;4;26;33;2012;0.25
"Sat";"Aug";11;4;29;51;2012;0.6124
"Sat";"Aug";11;4;32;19;2012;0.296
"Sat";"Aug";11;4;35;37;2012;0.6166
"Sat";"Aug";11;4;35;47;2012;0.4588
"Sat";"Aug";11;4;43;31;2012;0.4588
"Sat";"Aug";11;4;45;58;2012;0.3182
"Sat";"Aug";11;4;47;1;2012;0.5106
"Sat";"Aug";11;12;47;6;2012;0.7845
"Sat";"Aug";11;12;47;20;2012;-0.504
"Sat";"Aug";11;12;47;25;2012;0.5574
"Sat";"Aug";11;12;47;50;2012;-0.6249
"Sat";"Aug";11;12;48;12;2012;0.5093
"Sat";"Aug";11;12;49;20;2012;0.4588
"Sat";"Aug";11;12;49;43;2012;0.25
"Sat";"Aug";11;12;54;20;2012;-0.1027
"Sat";"Aug";11;12;54;29;2012;0.4588
"Sat";"Aug";11;12;55;23;2012;0.7256
"Sat";"Aug";11;12;56;14;2012;0.6072
"Sat";"Aug";11;12;56;33;2012;0.296
"Sat";"Aug";11;12;58;57;2012;0.5106
"Sat";"Aug";11;13;0;23;2012;-0.3612
"Sat";"Aug";11;13;0;26;2012;0.4588
"Sat";"Aug";11;13;1;32;2012;0.128
"Sat";"Aug";11;21;30;45;2012;0.6072
"Sat";"Aug";11;21;35;19;2012;0.5423
"Sat";"Aug";11;21;42;17;2012;0.4588
"Sat";"Aug";11;21;44;41;2012;0.7925
"Sat";"Aug";11;21;47;1;2012;0.4588
"Sat";"Aug";11;21;47;27;2012;0.2732
"Sat";"Aug";11;21;49;56;2012;0.6369
"Sat";"Aug";11;21;50;11;2012;0.8402
"Sat";"Aug";11;21;50;47;2012;-0.5816
"Sat";"Aug";11;21;52;27;2012;0.25
"Sun";"Aug";12;5;50;48;2012;0.5324
"Sun";"Aug";12;5;55;20;2012;0.5574
"Sun";"Aug";12;6;2;26;2012;0.25
"Sun";"Aug";12;6;2;38;2012;0.296
"Sun";"Aug";12;6;5;43;2012;0.5204
"Sun";"Aug";12;6;10;52;2012;-0.1027
"Sun";"Aug";12;6;11;3;2012;0.5766
"Sun";"Aug";12;14;8;4;2012;0.25
"Sun";"Aug";12;14;8;58;2012;-0.296
"Sun";"Aug";12;14;11;48;2012;0.7089
"Sun";"Aug";12;14;12;7;2012;-0.1027
"Sun";"Aug";12;14;14;25;2012;0.851
"Sun";"Aug";12;14;15;16;2012;0.5574
"Sun";"Aug";12;14;17;12;2012;0.4588
"Sun";"Aug";12;14;18;28;2012;0.4588
"Sun";"Aug";12;14;19;6;2012;0.25
"Sun";"Aug";12;14;20;2;2012;0.3313
"Sun";"Aug";12;14;20;18;2012;0.25
"Sun";"Aug";12;14;24;38;2012;0.6166
"Sun";"Aug";12;14;25;48;2012;0.4588
"Sun";"Aug";12;14;26;1;2012;0.4588
"Sun";"Aug";12;14;27;57;2012;0.7027
"Sun";"Aug";12;14;28;49;2012;-0.34
"Sun";"Aug";12;14;30;58;2012;0.1779
"Sun";"Aug";12;14;32;15;2012;-0.8591
"Sun";"Jan";22;19;13;33;2012;0.4588
"Sun";"Jan";22;19;19;57;2012;-0.1779
"Sun";"Jan";22;19;22;57;2012;-0.4939
"Sun";"Aug";12;22;33;10;2012;-0.5267
"Sun";"Aug";12;22;41;50;2012;0.7213
"Sun";"Aug";12;22;45;18;2012;-0.9022
"Sun";"Aug";12;22;47;42;2012;0.4588
"Sun";"Aug";12;22;48;56;2012;0.6369
"Sun";"Aug";12;22;50;14;2012;-0.4767
"Mon";"Aug";13;7;14;13;2012;0.0258
"Mon";"Aug";13;7;17;43;2012;0.4588
"Mon";"Aug";13;7;19;29;2012;0.4404
"Mon";"Aug";13;7;19;36;2012;0.5574
"Mon";"Aug";13;7;20;27;2012;0.25
"Mon";"Aug";13;7;28;39;2012;0.5204
"Mon";"Aug";13;7;30;43;2012;0.3818
"Mon";"Aug";13;7;32;23;2012;0.824
"Mon";"Aug";13;7;37;25;2012;0.2732
"Mon";"Aug";13;15;33;1;2012;0.25
"Mon";"Aug";13;15;33;12;2012;0.7125
"Mon";"Aug";13;15;34;42;2012;0.8465
"Mon";"Aug";13;15;34;51;2012;0.4588
"Mon";"Aug";13;15;35;56;2012;0.3818
"Mon";"Aug";13;15;36;16;2012;0.6166
"Mon";"Aug";13;15;36;59;2012;0.6166
"Mon";"Aug";13;15;38;12;2012;0.25
"Mon";"Aug";13;15;40;38;2012;-0.1739
"Mon";"Aug";13;15;41;22;2012;0.7579
"Mon";"Aug";13;15;42;23;2012;0.8143
"Mon";"Aug";13;15;48;9;2012;-0.327
"Mon";"Aug";13;15;52;45;2012;-0.1531
"Mon";"Aug";13;15;56;7;2012;0.7184
"Mon";"Aug";13;15;56;55;2012;-0.25
"Mon";"Aug";13;15;57;21;2012;0.4201
"Mon";"Aug";13;15;57;27;2012;0.7184
"Mon";"Aug";13;23;55;52;2012;0.6166
"Tue";"Aug";14;0;7;22;2012;0.6289
"Tue";"Aug";14;0;8;14;2012;0.6808
"Tue";"Aug";14;0;14;5;2012;0.4588
"Tue";"Aug";14;8;40;46;2012;-0.7096
"Tue";"Aug";14;8;43;5;2012;0.659
"Tue";"Aug";14;8;46;25;2012;-0.3182
"Tue";"Aug";14;8;47;8;2012;0.6166
"Tue";"Aug";14;8;54;27;2012;0.3182
"Tue";"Aug";14;8;55;15;2012;0.7845
"Tue";"Aug";14;9;0;56;2012;-0.1027
"Tue";"Aug";14;16;58;32;2012;-0.9081
"Tue";"Aug";14;17;2;40;2012;0.7269
"Tue";"Aug";14;17;2;46;2012;0.3802
"Tue";"Aug";14;17;4;7;2012;-0.25
"Tue";"Aug";14;17;6;29;2012;0.1531
"Tue";"Aug";14;17;6;31;2012;0.6166
"Tue";"Aug";14;17;8;59;2012;0.4738
"Tue";"Aug";14;17;15;51;2012;0.5307
"Tue";"Aug";14;17;16;11;2012;0.5204
"Tue";"Aug";14;17;18;1;2012;0.25
"Tue";"Aug";14;17;20;27;2012;0.5423
"Wed";"Aug";15;1;18;29;2012;0.4278
"Wed";"Aug";15;1;19;26;2012;0.516
"Wed";"Aug";15;1;20;27;2012;0.3313
"Wed";"Aug";15;1;26;27;2012;0.4927
"Wed";"Aug";15;1;27;50;2012;0.8091
"Wed";"Aug";15;1;30;35;2012;-0.1759
"Wed";"Aug";15;1;33;16;2012;-0.5963
"Wed";"Aug";15;1;33;54;2012;0.7804
"Wed";"Aug";15;1;34;21;2012;0.4374
"Wed";"Aug";15;1;42;10;2012;0.7096
"Wed";"Aug";15;9;44;25;2012;0.4767
"Wed";"Aug";15;9;45;33;2012;0.6739
"Wed";"Aug";15;9;46;56;2012;0.6166
"Wed";"Aug";15;9;49;16;2012;0.6166
"Wed";"Aug";15;9;54;41;2012;-0.1027
"Wed";"Aug";15;9;57;54;2012;0.4588
"Wed";"Aug";15;9;58;21;2012;0.5574
"Wed";"Aug";15;10;2;18;2012;-0.2462
"Wed";"Aug";15;18;31;28;2012;-0.4019
"Wed";"Aug";15;18;33;59;2012;0.1027
"Wed";"Aug";15;18;34;17;2012;0.4588
"Wed";"Aug";15;18;40;0;2012;0.8599
"Thu";"Aug";16;2;48;32;2012;0.4084
"Thu";"Aug";16;2;53;58;2012;0.4588
"Thu";"Aug";16;2;58;18;2012;0.25
"Thu";"Aug";16;3;0;8;2012;-0.4404
"Thu";"Aug";16;3;0;35;2012;0.886
"Thu";"Aug";16;3;2;0;2012;0.3182
"Thu";"Aug";16;3;3;23;2012;0.6166
"Thu";"Aug";16;3;3;56;2012;0.6893
"Thu";"Aug";16;3;4;11;2012;0.6989
"Mon";"Jan";23;3;32;38;2012;-0.3788
"Mon";"Jan";23;3;33;51;2012;-0.1027
"Mon";"Jan";23;3;38;8;2012;-0.5106
"Mon";"Jan";23;3;40;58;2012;0.3182
"Mon";"Jan";23;3;43;33;2012;0.4767
