Weekday;Month;DayOfMonth;Hour;Min;Sec;Year;Sentiment
Tue;Jan;31;23;26;57;2012;0.0
Tue;Jan;31;23;27;47;2012;0.0
Wed;Nov;14;6;6;20;2012;0.0
Wed;Nov;14;6;9;54;2012;0.0
Wed;Nov;14;6;11;7;2012;0.0
Wed;Nov;14;6;16;46;2012;0.0
Wed;Nov;14;6;17;37;2012;0.0
Wed;Nov;14;6;18;59;2012;0.0
Wed;Nov;14;6;24;33;2012;0.0
Wed;Nov;14;6;25;16;2012;0.0
Wed;Nov;14;6;25;50;2012;0.0
Wed;Nov;14;6;28;6;2012;0.0
Wed;Nov;14;14;27;25;2012;0.0
Wed;Nov;14;14;28;19;2012;0.0
Wed;Nov;14;14;28;49;2012;0.0
Wed;Nov;14;14;29;55;2012;0.0
Wed;Nov;14;14;30;30;2012;0.0
Wed;Nov;14;14;30;59;2012;0.0
Wed;Nov;14;14;34;39;2012;0.0
Wed;Nov;14;14;36;7;2012;0.0
Wed;Nov;14;14;38;38;2012;0.0
Wed;Nov;14;14;39;59;2012;0.0
Wed;Nov;14;14;41;30;2012;0.0
Wed;Nov;14;14;42;14;2012;0.0
Wed;Nov;14;14;44;23;2012;0.0
Wed;Nov;14;14;47;15;2012;0.0
Wed;Nov;14;14;47;18;2012;0.0
Wed;Nov;14;14;49;7;2012;0.0
Wed;Nov;14;14;49;53;2012;0.0
Wed;Nov;14;22;48;15;2012;0.0
Wed;Nov;14;22;48;49;2012;0.0
Wed;Nov;14;22;48;56;2012;0.0
Wed;Nov;14;22;49;40;2012;0.0
Wed;Nov;14;23;5;41;2012;0.0
Thu;Nov;15;7;36;21;2012;0.0
Thu;Nov;15;7;41;52;2012;0.0
Thu;Nov;15;7;43;59;2012;0.0
Thu;Nov;15;7;47;26;2012;0.0
Thu;Nov;15;7;52;4;2012;0.0
Thu;Nov;15;7;52;48;2012;0.0
Thu;Nov;15;7;53;9;2012;0.0
Thu;Nov;15;23;57;54;2012;0.0
Thu;Nov;15;23;59;18;2012;0.0
Fri;Nov;16;0;2;8;2012;0.0
Fri;Nov;16;0;2;23;2012;0.0
Fri;Nov;16;0;5;15;2012;0.0
Fri;Nov;16;0;9;0;2012;0.0
Fri;Nov;16;0;16;25;2012;0.0
Fri;Nov;16;8;13;48;2012;0.0
Fri;Nov;16;8;15;15;2012;0.0
Fri;Nov;16;8;16;27;2012;0.0
Fri;Nov;16;8;18;56;2012;0.0
Fri;Nov;16;8;20;2;2012;0.0
Fri;Nov;16;8;20;59;2012;0.0
Fri;Nov;16;8;25;56;2012;0.0
Fri;Nov;16;8;28;58;2012;0.0
Fri;Nov;16;8;33;7;2012;0.0
Fri;Nov;16;8;36;48;2012;0.0
Fri;Nov;16;16;33;43;2012;0.0
Fri;Nov;16;16;34;6;2012;0.0
Fri;Nov;16;16;37;36;2012;0.0
Fri;Nov;16;16;37;36;2012;0.0
Fri;Nov;16;16;41;15;2012;0.0
Fri;Nov;16;16;41;23;2012;0.0
Fri;Nov;16;16;42;2;2012;0.0
Fri;Nov;16;16;44;1;2012;0.0
Fri;Nov;16;16;44;42;2012;0.0
Fri;Nov;16;16;48;22;2012;0.0
Fri;Nov;16;16;50;54;2012;0.0
Fri;Nov;16;16;51;52;2012;0.0
Fri;Nov;16;16;54;0;2012;0.0
Fri;Nov;16;16;54;7;2012;0.0
Fri;Nov;16;16;55;10;2012;0.0
Fri;Nov;16;16;56;7;2012;0.0
Sat;Nov;17;1;18;57;2012;0.0
Sat;Nov;17;1;20;7;2012;0.0
Sat;Nov;17;1;20;17;2012;0.0
Sat;Nov;17;1;23;31;2012;0.0
Sat;Nov;17;1;29;37;2012;0.0
Sat;Nov;17;1;30;2;2012;0.0
Sat;Nov;17;1;32;3;2012;0.0
Sat;Nov;17;1;34;15;2012;0.0
Sat;Nov;17;1;38;16;2012;0.0
Sat;Nov;17;1;40;19;2012;0.0
Sat;Nov;17;9;41;23;2012;0.0
Sat;Nov;17;9;45;42;2012;0.0
Sat;Nov;17;9;53;8;2012;0.0
Sat;Nov;17;9;53;46;2012;0.0
Sat;Nov;17;9;56;10;2012;0.0
Sat;Nov;17;9;59;6;2012;0.0
Sat;Nov;17;10;0;20;2012;0.0
Sat;Nov;17;10;0;30;2012;0.0
Sat;Nov;17;10;1;50;2012;0.0
Sat;Nov;17;17;59;46;2012;0.0
Sat;Nov;17;18;9;24;2012;0.0
Sat;Nov;17;18;13;18;2012;0.0
Sat;Nov;17;18;19;37;2012;0.0
Wed;Feb;1;7;53;29;2012;0.0
Wed;Feb;1;7;55;0;2012;0.0
Wed;Feb;1;7;55;16;2012;0.0
Wed;Feb;1;7;55;32;2012;0.0
Wed;Feb;1;7;55;44;2012;0.0
Wed;Feb;1;7;56;1;2012;0.0
Wed;Feb;1;7;59;7;2012;0.0
Wed;Feb;1;8;3;36;2012;0.0
Wed;Feb;1;8;5;24;2012;0.0
Wed;Feb;1;8;7;35;2012;0.0
Wed;Feb;1;8;10;10;2012;0.0
Wed;Feb;1;8;12;5;2012;0.0
Wed;Feb;1;8;12;20;2012;0.0
Wed;Feb;1;8;13;37;2012;0.0
Sun;Nov;18;2;42;50;2012;0.0
Sun;Nov;18;2;44;7;2012;0.0
Sun;Nov;18;2;45;36;2012;0.0
Sun;Nov;18;2;46;6;2012;0.0
Sun;Nov;18;2;46;16;2012;0.0
Sun;Nov;18;2;46;31;2012;0.0
Sun;Nov;18;2;47;44;2012;0.0
Sun;Nov;18;2;48;0;2012;0.0
Sun;Nov;18;2;49;26;2012;0.0
Sun;Nov;18;2;50;6;2012;0.0
Sun;Nov;18;2;52;20;2012;0.0
Sun;Nov;18;2;54;23;2012;0.0
Sun;Nov;18;2;55;7;2012;0.0
Sun;Nov;18;3;0;29;2012;0.0
Sun;Nov;18;3;4;30;2012;0.0
Sun;Nov;18;3;6;6;2012;0.0
Sun;Nov;18;11;2;33;2012;0.0
Sun;Nov;18;11;3;2;2012;0.0
Sun;Nov;18;11;4;48;2012;0.0
Sun;Nov;18;11;5;15;2012;0.0
Sun;Nov;18;11;7;7;2012;0.0
Sun;Nov;18;11;9;40;2012;0.0
Sun;Nov;18;11;16;14;2012;0.0
Sun;Nov;18;11;17;30;2012;0.0
Sun;Nov;18;11;18;17;2012;0.0
Sun;Nov;18;11;19;26;2012;0.0
Sun;Nov;18;11;26;47;2012;0.0
Sun;Nov;18;19;22;58;2012;0.0
Sun;Nov;18;19;23;0;2012;0.0
Sun;Nov;18;19;24;59;2012;0.0
Sun;Nov;18;19;27;35;2012;0.0
Sun;Nov;18;19;34;45;2012;0.0
Sun;Nov;18;19;38;58;2012;0.0
Mon;Nov;19;3;51;0;2012;0.0
Mon;Nov;19;3;51;49;2012;0.0
Mon;Nov;19;3;53;55;2012;0.0
Mon;Nov;19;12;30;3;2012;0.0
Mon;Nov;19;12;32;20;2012;0.0
Mon;Nov;19;12;32;35;2012;0.0
Mon;Nov;19;12;33;38;2012;0.0
Mon;Nov;19;12;34;24;2012;0.0
Mon;Nov;19;12;35;55;2012;0.0
Mon;Nov;19;12;36;51;2012;0.0
Mon;Nov;19;12;37;58;2012;0.0
Mon;Nov;19;12;39;0;2012;0.0
Mon;Nov;19;12;41;52;2012;0.0
Mon;Nov;19;12;42;35;2012;0.0
Mon;Nov;19;12;43;11;2012;0.0
Mon;Nov;19;12;44;32;2012;0.0
Mon;Nov;19;12;47;27;2012;0.0
Mon;Nov;19;12;49;50;2012;0.0
Mon;Nov;19;20;59;8;2012;0.0
Tue;Nov;20;5;8;43;2012;0.0
Tue;Nov;20;5;9;18;2012;0.0
Tue;Nov;20;5;21;11;2012;0.0
Tue;Nov;20;5;21;27;2012;0.0
Tue;Nov;20;5;21;32;2012;0.0
Tue;Nov;20;5;24;43;2012;0.0
Tue;Nov;20;5;29;19;2012;0.0
Tue;Nov;20;5;30;28;2012;0.0
Tue;Nov;20;5;30;37;2012;0.0
Tue;Nov;20;13;52;26;2012;0.0
Tue;Nov;20;13;54;33;2012;0.0
Tue;Nov;20;13;54;59;2012;0.0
Tue;Nov;20;13;56;31;2012;0.0
Tue;Nov;20;13;57;21;2012;0.0
Tue;Nov;20;13;58;34;2012;0.0
Tue;Nov;20;13;59;25;2012;0.0
Tue;Nov;20;13;59;27;2012;0.0
Tue;Nov;20;14;0;12;2012;0.0
Tue;Nov;20;14;2;3;2012;0.0
Tue;Nov;20;14;2;26;2012;0.0
Tue;Nov;20;14;7;30;2012;0.0
Tue;Nov;20;14;9;12;2012;0.0
Tue;Nov;20;14;10;43;2012;0.0
Tue;Nov;20;14;11;23;2012;0.0
Tue;Nov;20;14;12;6;2012;0.0
Tue;Nov;20;14;14;8;2012;0.0
Tue;Nov;20;14;14;41;2012;0.0
Tue;Nov;20;14;15;56;2012;0.0
Tue;Nov;20;14;16;27;2012;0.0
Tue;Nov;20;14;16;31;2012;0.0
Tue;Nov;20;14;16;33;2012;0.0
Tue;Nov;20;22;17;47;2012;0.0
Tue;Nov;20;22;25;57;2012;0.0
Tue;Nov;20;22;29;35;2012;0.0
Wed;Nov;21;6;37;3;2012;0.0
Wed;Nov;21;6;37;13;2012;0.0
Wed;Nov;21;6;37;15;2012;0.0
Wed;Nov;21;6;47;25;2012;0.0
Wed;Nov;21;6;56;44;2012;0.0
Wed;Jan;4;1;59;15;2012;0.0
Wed;Jan;4;2;0;15;2012;0.0
Wed;Jan;4;2;4;8;2012;0.0
Wed;Jan;4;2;5;33;2012;0.0
Wed;Jan;4;2;14;34;2012;0.0
Wed;Feb;1;16;17;5;2012;0.0
Wed;Feb;1;16;19;43;2012;0.0
Wed;Feb;1;16;20;18;2012;0.0
Wed;Feb;1;16;21;24;2012;0.0
Wed;Feb;1;16;22;2;2012;0.0
Wed;Feb;1;16;23;17;2012;0.0
Wed;Feb;1;16;25;10;2012;0.0
Wed;Nov;21;14;52;0;2012;0.0
Wed;Nov;21;14;53;39;2012;0.0
Wed;Nov;21;14;54;1;2012;0.0
Wed;Nov;21;14;55;14;2012;0.0
Wed;Nov;21;14;55;28;2012;0.0
Wed;Nov;21;14;56;0;2012;0.0
Wed;Nov;21;14;58;7;2012;0.0
Wed;Nov;21;14;58;56;2012;0.0
Wed;Nov;21;14;59;3;2012;0.0
Wed;Nov;21;14;59;42;2012;0.0
Wed;Nov;21;15;2;28;2012;0.0
Wed;Nov;21;15;4;53;2012;0.0
Wed;Nov;21;15;6;20;2012;0.0
Wed;Nov;21;15;6;35;2012;0.0
Wed;Nov;21;15;8;56;2012;0.0
Wed;Nov;21;15;9;0;2012;0.0
Wed;Nov;21;15;9;46;2012;0.0
Wed;Nov;21;15;12;34;2012;0.0
Wed;Nov;21;15;12;52;2012;0.0
Wed;Nov;21;15;13;9;2012;0.0
Wed;Nov;21;15;16;43;2012;0.0
Wed;Nov;21;15;16;48;2012;0.0
Wed;Nov;21;23;59;37;2012;0.0
Thu;Nov;22;7;58;20;2012;0.0
Thu;Nov;22;7;59;40;2012;0.0
Thu;Nov;22;8;0;44;2012;0.0
Thu;Nov;22;8;1;31;2012;0.0
Thu;Nov;22;8;1;32;2012;0.0
Thu;Nov;22;8;3;50;2012;0.0
Thu;Nov;22;8;6;26;2012;0.0
Thu;Nov;22;8;9;19;2012;0.0
Thu;Nov;22;8;17;44;2012;0.0
Thu;Nov;22;8;20;52;2012;0.0
Thu;Nov;22;16;22;28;2012;0.0
Thu;Nov;22;16;25;57;2012;0.0
Thu;Nov;22;16;26;2;2012;0.0
Thu;Nov;22;16;29;44;2012;0.0
Thu;Nov;22;16;30;5;2012;0.0
Thu;Nov;22;16;34;25;2012;0.0
Thu;Nov;22;16;34;34;2012;0.0
Thu;Nov;22;16;35;2;2012;0.0
Thu;Nov;22;16;37;0;2012;0.0
Thu;Nov;22;16;37;26;2012;0.0
Thu;Nov;22;16;39;28;2012;0.0
Thu;Nov;22;16;39;44;2012;0.0
Thu;Nov;22;16;40;57;2012;0.0
Thu;Nov;22;16;41;7;2012;0.0
Thu;Nov;22;16;44;21;2012;0.0
Fri;Nov;23;1;6;55;2012;0.0
Fri;Nov;23;1;8;34;2012;0.0
Fri;Nov;23;1;11;3;2012;0.0
Fri;Nov;23;1;24;35;2012;0.0
Fri;Nov;23;1;26;18;2012;0.0
Fri;Nov;23;9;31;43;2012;0.0
Fri;Nov;23;9;33;15;2012;0.0
Fri;Nov;23;9;38;10;2012;0.0
Fri;Nov;23;9;38;23;2012;0.0
Fri;Nov;23;9;42;52;2012;0.0
Fri;Nov;23;9;43;30;2012;0.0
Fri;Nov;23;9;48;28;2012;0.0
Fri;Nov;23;9;49;58;2012;0.0
Fri;Nov;23;17;46;2;2012;0.0
Fri;Nov;23;17;46;49;2012;0.0
Fri;Nov;23;17;47;25;2012;0.0
Fri;Nov;23;17;52;17;2012;0.0
Fri;Nov;23;18;3;36;2012;0.0
Fri;Nov;23;18;9;1;2012;0.0
Sat;Nov;24;2;5;59;2012;0.0
Sat;Nov;24;2;10;43;2012;0.0
Sat;Nov;24;2;11;34;2012;0.0
Sat;Nov;24;2;13;5;2012;0.0
Sat;Nov;24;2;13;11;2012;0.0
Sat;Nov;24;2;17;39;2012;0.0
Sat;Nov;24;2;18;25;2012;0.0
Sat;Nov;24;2;18;26;2012;0.0
Sat;Nov;24;2;18;50;2012;0.0
Sat;Nov;24;2;20;58;2012;0.0
Sat;Nov;24;2;24;45;2012;0.0
Sat;Nov;24;10;50;52;2012;0.0
Sat;Nov;24;10;57;53;2012;0.0
Sat;Nov;24;10;58;26;2012;0.0
Sat;Nov;24;11;0;39;2012;0.0
Sat;Nov;24;11;9;19;2012;0.0
Sat;Nov;24;11;10;34;2012;0.0
Sat;Nov;24;11;11;26;2012;0.0
Sat;Nov;24;19;21;11;2012;0.0
Sat;Nov;24;19;23;44;2012;0.0
Thu;Feb;2;0;37;56;2012;0.0
Thu;Feb;2;0;44;16;2012;0.0
Thu;Feb;2;0;48;51;2012;0.0
Thu;Feb;2;0;50;31;2012;0.0
Thu;Feb;2;0;51;20;2012;0.0
Thu;Feb;2;0;59;13;2012;0.0
Sun;Nov;25;3;34;59;2012;0.0
Sun;Nov;25;3;35;3;2012;0.0
Sun;Nov;25;3;37;12;2012;0.0
Sun;Nov;25;3;38;42;2012;0.0
Sun;Nov;25;3;38;54;2012;0.0
Sun;Nov;25;3;39;3;2012;0.0
Sun;Nov;25;3;43;30;2012;0.0
Sun;Nov;25;3;44;19;2012;0.0
Sun;Nov;25;3;45;54;2012;0.0
Sun;Nov;25;3;46;9;2012;0.0
Sun;Nov;25;3;50;2;2012;0.0
Sun;Nov;25;3;50;13;2012;0.0
Sun;Nov;25;12;19;4;2012;0.0
Sun;Nov;25;12;19;37;2012;0.0
Sun;Nov;25;12;19;40;2012;0.0
Sun;Nov;25;12;20;20;2012;0.0
Sun;Nov;25;12;21;15;2012;0.0
Sun;Nov;25;12;28;33;2012;0.0
Sun;Nov;25;12;29;45;2012;0.0
Sun;Nov;25;12;32;32;2012;0.0
Sun;Nov;25;12;35;35;2012;0.0
Sun;Nov;25;12;37;57;2012;0.0
Sun;Nov;25;12;38;20;2012;0.0
Sun;Nov;25;12;39;46;2012;0.0
Mon;Nov;26;4;56;17;2012;0.0
Mon;Nov;26;5;0;28;2012;0.0
Mon;Nov;26;5;6;23;2012;0.0
Mon;Nov;26;5;13;58;2012;0.0
Mon;Nov;26;13;15;42;2012;0.0
Mon;Nov;26;13;16;34;2012;0.0
Mon;Nov;26;13;17;41;2012;0.0
Mon;Nov;26;13;17;43;2012;0.0
Mon;Nov;26;13;18;6;2012;0.0
Mon;Nov;26;13;18;35;2012;0.0
Mon;Nov;26;13;18;35;2012;0.0
Mon;Nov;26;13;23;37;2012;0.0
Mon;Nov;26;13;25;59;2012;0.0
Mon;Nov;26;13;27;43;2012;0.0
Mon;Nov;26;13;28;30;2012;0.0
Mon;Nov;26;13;29;31;2012;0.0
Mon;Nov;26;13;30;8;2012;0.0
Mon;Nov;26;13;33;30;2012;0.0
Mon;Nov;26;13;34;4;2012;0.0
Mon;Nov;26;13;34;53;2012;0.0
Mon;Nov;26;13;34;56;2012;0.0
Mon;Nov;26;13;35;27;2012;0.0
Mon;Nov;26;13;35;44;2012;0.0
Mon;Nov;26;13;35;45;2012;0.0
Mon;Nov;26;13;38;15;2012;0.0
Mon;Nov;26;22;9;37;2012;0.0
Mon;Nov;26;22;14;57;2012;0.0
Mon;Nov;26;22;18;24;2012;0.0
Mon;Nov;26;22;24;39;2012;0.0
Tue;Nov;27;6;21;2;2012;0.0
Tue;Nov;27;6;22;3;2012;0.0
Tue;Nov;27;6;38;44;2012;0.0
Tue;Nov;27;6;38;47;2012;0.0
Tue;Nov;27;6;41;47;2012;0.0
Tue;Nov;27;6;43;54;2012;0.0
Tue;Nov;27;6;43;57;2012;0.0
Tue;Nov;27;14;40;38;2012;0.0
Tue;Nov;27;14;41;57;2012;0.0
Tue;Nov;27;14;43;8;2012;0.0
Tue;Nov;27;14;44;40;2012;0.0
Tue;Nov;27;14;49;34;2012;0.0
Tue;Nov;27;14;51;36;2012;0.0
Tue;Nov;27;14;53;23;2012;0.0
Tue;Nov;27;14;53;27;2012;0.0
Tue;Nov;27;14;54;55;2012;0.0
Tue;Nov;27;14;55;23;2012;0.0
Tue;Nov;27;14;55;38;2012;0.0
Tue;Nov;27;14;55;44;2012;0.0
Tue;Nov;27;14;56;54;2012;0.0
Tue;Nov;27;14;57;37;2012;0.0
Tue;Nov;27;14;57;50;2012;0.0
Tue;Nov;27;15;0;23;2012;0.0
Tue;Nov;27;15;0;35;2012;0.0
Tue;Nov;27;15;0;39;2012;0.0
Tue;Nov;27;15;1;15;2012;0.0
Tue;Nov;27;15;1;26;2012;0.0
Tue;Nov;27;15;2;51;2012;0.0
Tue;Nov;27;15;2;53;2012;0.0
Tue;Nov;27;15;3;32;2012;0.0
Tue;Nov;27;23;25;14;2012;0.0
Tue;Nov;27;23;25;19;2012;0.0
Tue;Nov;27;23;26;39;2012;0.0
Tue;Nov;27;23;32;45;2012;0.0
Tue;Nov;27;23;37;53;2012;0.0
Tue;Nov;27;23;40;43;2012;0.0
Tue;Nov;27;23;46;34;2012;0.0
Wed;Nov;28;7;51;28;2012;0.0
Wed;Nov;28;7;51;58;2012;0.0
Wed;Nov;28;7;54;54;2012;0.0
Wed;Nov;28;7;55;25;2012;0.0
Wed;Nov;28;7;59;2;2012;0.0
Thu;Feb;2;9;24;2;2012;0.0
Thu;Feb;2;9;24;40;2012;0.0
Thu;Feb;2;9;25;39;2012;0.0
Thu;Feb;2;9;26;7;2012;0.0
Thu;Feb;2;9;27;13;2012;0.0
Thu;Feb;2;9;27;17;2012;0.0
Thu;Feb;2;9;29;49;2012;0.0
Thu;Feb;2;9;30;23;2012;0.0
Thu;Feb;2;9;33;8;2012;0.0
Thu;Feb;2;9;35;1;2012;0.0
Thu;Feb;2;9;36;7;2012;0.0
Thu;Feb;2;9;36;30;2012;0.0
Thu;Feb;2;9;38;44;2012;0.0
Thu;Feb;2;9;40;55;2012;0.0
Thu;Feb;2;9;41;17;2012;0.0
Thu;Feb;2;9;42;28;2012;0.0
Thu;Feb;2;9;46;9;2012;0.0
Thu;Feb;2;9;47;56;2012;0.0
Wed;Nov;28;16;5;7;2012;0.0
Wed;Nov;28;16;8;11;2012;0.0
Wed;Nov;28;16;10;54;2012;0.0
Wed;Nov;28;16;20;8;2012;0.0
Wed;Nov;28;16;21;44;2012;0.0
Wed;Nov;28;16;23;14;2012;0.0
Wed;Nov;28;16;23;27;2012;0.0
Wed;Nov;28;16;26;42;2012;0.0
Wed;Nov;28;16;28;50;2012;0.0
Wed;Nov;28;16;29;30;2012;0.0
Thu;Nov;29;0;35;17;2012;0.0
Thu;Nov;29;0;35;52;2012;0.0
Thu;Nov;29;0;37;15;2012;0.0
Thu;Nov;29;0;42;10;2012;0.0
Thu;Nov;29;0;44;3;2012;0.0
Thu;Nov;29;9;10;30;2012;0.0
Thu;Nov;29;9;11;31;2012;0.0
Thu;Nov;29;9;12;37;2012;0.0
Thu;Nov;29;9;15;29;2012;0.0
Thu;Nov;29;9;15;44;2012;0.0
Thu;Nov;29;9;16;23;2012;0.0
Thu;Nov;29;9;17;2;2012;0.0
Thu;Nov;29;9;17;38;2012;0.0
Thu;Nov;29;9;19;8;2012;0.0
Thu;Nov;29;9;20;1;2012;0.0
Thu;Nov;29;9;20;2;2012;0.0
Thu;Nov;29;9;21;1;2012;0.0
Thu;Nov;29;9;22;1;2012;0.0
Thu;Nov;29;9;25;49;2012;0.0
Thu;Nov;29;9;26;8;2012;0.0
Thu;Nov;29;9;28;7;2012;0.0
Thu;Nov;29;9;32;11;2012;0.0
Thu;Nov;29;9;32;24;2012;0.0
Thu;Nov;29;9;32;45;2012;0.0
Thu;Nov;29;9;34;31;2012;0.0
Thu;Nov;29;17;31;55;2012;0.0
Thu;Nov;29;17;33;53;2012;0.0
Thu;Nov;29;17;34;36;2012;0.0
Thu;Nov;29;17;34;57;2012;0.0
Thu;Nov;29;17;39;47;2012;0.0
Thu;Nov;29;17;40;22;2012;0.0
Thu;Nov;29;17;43;30;2012;0.0
Thu;Nov;29;17;43;36;2012;0.0
Thu;Nov;29;17;44;10;2012;0.0
Thu;Nov;29;17;47;56;2012;0.0
Thu;Nov;29;17;48;59;2012;0.0
Thu;Nov;29;17;49;33;2012;0.0
Thu;Nov;29;17;51;37;2012;0.0
Thu;Nov;29;17;53;33;2012;0.0
Thu;Nov;29;17;54;44;2012;0.0
Fri;Nov;30;1;51;41;2012;0.0
Fri;Nov;30;1;52;32;2012;0.0
Fri;Nov;30;1;54;5;2012;0.0
Fri;Nov;30;2;5;33;2012;0.0
Fri;Nov;30;2;8;37;2012;0.0
Fri;Nov;30;2;9;57;2012;0.0
Fri;Nov;30;10;35;27;2012;0.0
Fri;Nov;30;10;38;39;2012;0.0
Fri;Nov;30;10;38;41;2012;0.0
Fri;Nov;30;10;40;0;2012;0.0
Fri;Nov;30;10;45;9;2012;0.0
Fri;Nov;30;10;45;50;2012;0.0
Fri;Nov;30;10;49;45;2012;0.0
Fri;Nov;30;10;49;57;2012;0.0
Fri;Nov;30;10;52;2;2012;0.0
Fri;Nov;30;10;54;42;2012;0.0
Fri;Nov;30;10;54;47;2012;0.0
Fri;Nov;30;10;55;19;2012;0.0
Fri;Nov;30;10;55;43;2012;0.0
Fri;Nov;30;19;11;10;2012;0.0
Fri;Nov;30;19;14;37;2012;0.0
Fri;Nov;30;19;15;39;2012;0.0
Fri;Nov;30;19;17;8;2012;0.0
Sat;Dec;1;3;16;33;2012;0.0
Sat;Dec;1;3;19;54;2012;0.0
Sat;Dec;1;3;24;4;2012;0.0
Sat;Dec;1;11;36;24;2012;0.0
Sat;Dec;1;11;40;34;2012;0.0
Sat;Dec;1;11;42;28;2012;0.0
Sat;Dec;1;11;42;43;2012;0.0
Sat;Dec;1;11;44;56;2012;0.0
Sat;Dec;1;11;45;9;2012;0.0
Sat;Dec;1;11;48;1;2012;0.0
Sat;Dec;1;11;48;14;2012;0.0
Sat;Dec;1;11;50;32;2012;0.0
Sat;Dec;1;11;50;33;2012;0.0
Sat;Dec;1;11;51;23;2012;0.0
Sat;Dec;1;11;55;33;2012;0.0
Sat;Dec;1;11;56;5;2012;0.0
Sat;Dec;1;12;0;2;2012;0.0
Sat;Dec;1;20;23;25;2012;0.0
Sat;Dec;1;20;27;7;2012;0.0
Thu;Feb;2;17;58;36;2012;0.0
Thu;Feb;2;18;2;24;2012;0.0
Thu;Feb;2;18;3;25;2012;0.0
Thu;Feb;2;18;4;25;2012;0.0
Thu;Feb;2;18;7;35;2012;0.0
Thu;Feb;2;18;9;30;2012;0.0
Thu;Feb;2;18;15;52;2012;0.0
Sun;Dec;2;4;43;31;2012;0.0
Sun;Dec;2;4;47;59;2012;0.0
Sun;Dec;2;4;50;40;2012;0.0
Sun;Dec;2;4;54;3;2012;0.0
Sun;Dec;2;5;0;13;2012;0.0
Sun;Dec;2;5;0;14;2012;0.0
Sun;Dec;2;5;0;42;2012;0.0
Sun;Dec;2;5;1;12;2012;0.0
Sun;Dec;2;5;2;22;2012;0.0
Sun;Dec;2;5;4;42;2012;0.0
Sun;Dec;2;5;5;3;2012;0.0
Sun;Dec;2;13;3;34;2012;0.0
Sun;Dec;2;13;4;2;2012;0.0
Sun;Dec;2;13;4;15;2012;0.0
Sun;Dec;2;13;7;20;2012;0.0
Sun;Dec;2;13;7;43;2012;0.0
Sun;Dec;2;13;8;51;2012;0.0
Sun;Dec;2;13;9;43;2012;0.0
Sun;Dec;2;13;10;37;2012;0.0
Sun;Dec;2;13;12;1;2012;0.0
Sun;Dec;2;13;15;38;2012;0.0
Sun;Dec;2;13;16;4;2012;0.0
Sun;Dec;2;13;17;10;2012;0.0
Sun;Dec;2;13;17;25;2012;0.0
Sun;Dec;2;13;17;52;2012;0.0
Sun;Dec;2;13;18;22;2012;0.0
Sun;Dec;2;13;19;41;2012;0.0
Sun;Dec;2;13;20;7;2012;0.0
Sun;Dec;2;13;20;58;2012;0.0
Mon;Dec;3;6;7;27;2012;0.0
Mon;Dec;3;6;12;11;2012;0.0
Mon;Dec;3;6;12;17;2012;0.0
Mon;Dec;3;6;14;33;2012;0.0
Mon;Dec;3;6;16;56;2012;0.0
Mon;Dec;3;6;25;41;2012;0.0
Mon;Dec;3;14;30;49;2012;0.0
Mon;Dec;3;14;34;10;2012;0.0
Mon;Dec;3;14;35;11;2012;0.0
Mon;Dec;3;14;36;44;2012;0.0
Mon;Dec;3;14;37;23;2012;0.0
Mon;Dec;3;14;37;28;2012;0.0
Mon;Dec;3;14;38;48;2012;0.0
Mon;Dec;3;14;38;54;2012;0.0
Mon;Dec;3;14;39;11;2012;0.0
Mon;Dec;3;14;40;55;2012;0.0
Mon;Dec;3;14;41;38;2012;0.0
Mon;Dec;3;14;43;36;2012;0.0
Mon;Dec;3;14;46;38;2012;0.0
Mon;Dec;3;14;46;54;2012;0.0
Mon;Dec;3;14;46;56;2012;0.0
Mon;Dec;3;14;47;1;2012;0.0
Mon;Dec;3;14;47;2;2012;0.0
Mon;Dec;3;14;49;30;2012;0.0
Mon;Dec;3;14;50;42;2012;0.0
Mon;Dec;3;22;46;12;2012;0.0
Mon;Dec;3;22;46;45;2012;0.0
Mon;Dec;3;22;58;18;2012;0.0
Mon;Dec;3;22;59;25;2012;0.0
Mon;Dec;3;23;7;3;2012;0.0
Mon;Dec;3;23;7;21;2012;0.0
Tue;Dec;4;7;31;15;2012;0.0
Tue;Dec;4;7;31;57;2012;0.0
Tue;Dec;4;7;34;2;2012;0.0
Tue;Dec;4;7;35;1;2012;0.0
Tue;Dec;4;7;37;36;2012;0.0
Tue;Dec;4;7;41;44;2012;0.0
Tue;Dec;4;7;41;55;2012;0.0
Tue;Dec;4;7;48;41;2012;0.0
Tue;Dec;4;7;50;12;2012;0.0
Tue;Dec;4;7;50;27;2012;0.0
Tue;Dec;4;7;52;58;2012;0.0
Tue;Dec;4;7;53;1;2012;0.0
Tue;Dec;4;7;53;28;2012;0.0
Tue;Dec;4;7;54;2;2012;0.0
Tue;Dec;4;15;51;56;2012;0.0
Tue;Dec;4;15;52;1;2012;0.0
Tue;Dec;4;15;54;7;2012;0.0
Tue;Dec;4;16;0;4;2012;0.0
Tue;Dec;4;16;0;53;2012;0.0
Tue;Dec;4;16;1;21;2012;0.0
Tue;Dec;4;16;1;47;2012;0.0
Tue;Dec;4;16;2;42;2012;0.0
Tue;Dec;4;16;2;58;2012;0.0
Tue;Dec;4;16;3;43;2012;0.0
Tue;Dec;4;16;5;52;2012;0.0
Tue;Dec;4;16;9;3;2012;0.0
Tue;Dec;4;16;9;11;2012;0.0
Tue;Dec;4;16;10;41;2012;0.0
